accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
760909.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,603.0,1809.0,WillNot_Churn
734751.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,221.0,663.0,WillNot_Churn
817604.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
863344.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,153.0,459.0,Will_Churn
738551.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
811772.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,56.0,168.0,WillNot_Churn
818503.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,62.0,186.0,Will_Churn
859550.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,135.0,405.0,WillNot_Churn
864077.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,21.0,63.0,Will_Churn
850888.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,241.0,723.0,WillNot_Churn
766389.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,21.0,63.0,Will_Churn
810742.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,162.0,486.0,WillNot_Churn
862300.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
775170.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
818711.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,72.0,216.0,WillNot_Churn
774690.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,395.0,1185.0,WillNot_Churn
864154.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,467.0,1401.0,WillNot_Churn
851080.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
773172.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,20.0,60.0,Will_Churn
285150.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,252.0,756.0,WillNot_Churn
835599.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,107.0,321.0,WillNot_Churn
863164.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
705365.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,133.0,399.0,WillNot_Churn
854035.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,55.0,165.0,WillNot_Churn
863714.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,10.0,30.0,Will_Churn
866979.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
851287.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,59.0,177.0,Will_Churn
705622.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
738593.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
823233.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,117.0,351.0,WillNot_Churn
788244.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
709668.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,213.0,639.0,WillNot_Churn
854809.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
707994.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
865091.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,26.0,78.0,WillNot_Churn
868295.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,170.0,510.0,WillNot_Churn
852729.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,205.0,615.0,WillNot_Churn
724031.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,124.0,372.0,Will_Churn
815127.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,371.0,1113.0,WillNot_Churn
813168.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,94.0,282.0,WillNot_Churn
704362.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
864096.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
788618.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
856321.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
820499.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,405.0,1215.0,WillNot_Churn
865503.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,33.0,99.0,Will_Churn
868705.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,41.0,123.0,Will_Churn
701830.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,663.0,1989.0,WillNot_Churn
815597.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,97.0,291.0,Will_Churn
805116.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,39.0,117.0,Will_Churn
824752.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,66.0,198.0,Will_Churn
865142.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,17.0,51.0,Will_Churn
727630.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,186.0,558.0,WillNot_Churn
856520.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,308.0,924.0,WillNot_Churn
820716.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,56.0,168.0,WillNot_Churn
780090.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,54.0,162.0,WillNot_Churn
867867.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
870383.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
853957.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
705507.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
813375.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,66.0,198.0,WillNot_Churn
838123.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,121.0,363.0,WillNot_Churn
729046.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
792975.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,217.0,651.0,WillNot_Churn
747580.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
780098.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,127.0,381.0,Will_Churn
868965.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,105.0,315.0,WillNot_Churn
283656.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1000112.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,28.0,84.0,Will_Churn
700912.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,400.0,1200.0,WillNot_Churn
854010.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,140.0,420.0,WillNot_Churn
814009.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
838854.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
865877.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
857445.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,573.0,1719.0,WillNot_Churn
824395.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
870979.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,10.0,30.0,WillNot_Churn
701215.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
747089.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,188.0,564.0,WillNot_Churn
866051.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,27.0,81.0,Will_Churn
858673.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,56.0,168.0,WillNot_Churn
1000176.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
747312.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,785.0,2355.0,WillNot_Churn
826327.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,19.0,57.0,Will_Churn
705644.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
710829.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
858726.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,230.0,690.0,WillNot_Churn
824790.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,27.0,81.0,Will_Churn
854901.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,149.0,447.0,WillNot_Churn
712955.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,284.0,852.0,WillNot_Churn
288061.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,86.0,258.0,WillNot_Churn
873108.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
840451.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,117.0,351.0,WillNot_Churn
780923.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
826454.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,65.0,195.0,WillNot_Churn
866321.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
712995.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
715670.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
288224.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,150.0,450.0,Will_Churn
710114.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
827161.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,292.0,876.0,WillNot_Churn
873252.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,24.0,72.0,WillNot_Churn
1000692.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,13.0,39.0,WillNot_Churn
854937.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,22.0,66.0,Will_Churn
827280.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,246.0,738.0,WillNot_Churn
707634.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
868816.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
276040.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
284479.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,217.0,651.0,WillNot_Churn
1000139.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,78.0,234.0,WillNot_Churn
1000858.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,11.0,33.0,WillNot_Churn
855001.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,12.0,36.0,Will_Churn
750886.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,312.0,936.0,WillNot_Churn
286859.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
816330.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
827433.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
782552.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1000275.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,129.0,387.0,Will_Churn
1001190.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,610.0,1830.0,WillNot_Churn
780167.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
816790.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,102.0,306.0,Will_Churn
842567.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
872765.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
721643.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,61.0,183.0,WillNot_Churn
801126.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1000388.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,35.0,105.0,Will_Churn
1001260.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,11.0,33.0,Will_Churn
855725.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,80.0,240.0,WillNot_Churn
780390.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,105.0,315.0,WillNot_Churn
268264.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
812805.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
873879.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1000792.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,16.0,48.0,WillNot_Churn
727980.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1001343.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,15.0,45.0,Will_Churn
282833.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,218.0,654.0,WillNot_Churn
1000371.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,736.0,2208.0,WillNot_Churn
806219.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,346.0,1038.0,WillNot_Churn
806415.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,22.0,66.0,Will_Churn
282496.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1001477.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
828959.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
833113.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,22.0,66.0,Will_Churn
282917.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
806947.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,36.0,108.0,Will_Churn
780235.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
860770.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
830630.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1001823.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
282846.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
856962.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
753711.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
843639.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,95.0,285.0,WillNot_Churn
1000825.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,16.0,48.0,Will_Churn
700061.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,5.0,15.0,Will_Churn
751006.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,193.0,579.0,WillNot_Churn
831581.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,170.0,510.0,WillNot_Churn
1001447.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
857521.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
831690.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,41.0,123.0,Will_Churn
817155.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,291.0,873.0,WillNot_Churn
812706.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,52.0,156.0,WillNot_Churn
782749.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
813462.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,22.0,66.0,Will_Churn
835648.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,106.0,318.0,WillNot_Churn
709307.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,57.0,171.0,Will_Churn
1001432.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,51.0,153.0,Will_Churn
729400.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
834113.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,103.0,309.0,WillNot_Churn
858751.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
836204.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
280130.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1001886.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,148.0,444.0,WillNot_Churn
862202.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,63.0,189.0,WillNot_Churn
834422.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,77.0,231.0,WillNot_Churn
785458.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1001597.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,92.0,276.0,Will_Churn
835875.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,26.0,78.0,Will_Churn
702253.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,561.0,1683.0,WillNot_Churn
846701.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,26.0,78.0,WillNot_Churn
710866.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1001901.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,75.0,225.0,WillNot_Churn
283242.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
713486.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
790724.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1001659.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
714048.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,137.0,411.0,WillNot_Churn
735266.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
287552.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,1.0,3.0,Will_Churn
836310.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,31.0,93.0,Will_Churn
818543.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,460.0,1380.0,WillNot_Churn
837367.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,279.0,837.0,WillNot_Churn
1002006.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
734345.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
793621.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1001668.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,161.0,483.0,Will_Churn
735053.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1001839.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,3.0,9.0,Will_Churn
283383.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
286071.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
704040.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
837901.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,32.0,96.0,Will_Churn
277076.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,30.0,90.0,Will_Churn
1002017.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,30.0,90.0,WillNot_Churn
864097.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
798521.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,182.0,546.0,WillNot_Churn
1001765.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,85.0,255.0,WillNot_Churn
1001879.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,37.0,111.0,WillNot_Churn
759917.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,161.0,483.0,WillNot_Churn
710295.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,63.0,189.0,WillNot_Churn
713658.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
821704.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,41.0,123.0,Will_Churn
819882.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
838391.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,259.0,777.0,WillNot_Churn
1002121.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,13.0,39.0,WillNot_Churn
287855.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
817442.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,74.0,222.0,Will_Churn
817811.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
864734.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,286.0,858.0,WillNot_Churn
799687.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,184.0,552.0,WillNot_Churn
1001917.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,53.0,159.0,WillNot_Churn
706687.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
288055.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
822066.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,69.0,207.0,WillNot_Churn
848774.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,111.0,333.0,WillNot_Churn
838397.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,47.0,141.0,Will_Churn
1002225.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,136.0,408.0,WillNot_Churn
708968.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,147.0,441.0,Will_Churn
818025.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,82.0,246.0,WillNot_Churn
865173.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,17.0,51.0,Will_Churn
839521.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,64.0,192.0,Will_Churn
1001951.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,57.0,171.0,WillNot_Churn
700896.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
288081.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,405.0,1215.0,WillNot_Churn
824241.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,25.0,75.0,Will_Churn
849405.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,48.0,144.0,Will_Churn
813823.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1002264.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,24.0,72.0,Will_Churn
277559.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,243.0,729.0,WillNot_Churn
819933.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,51.0,153.0,WillNot_Churn
865410.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,71.0,213.0,Will_Churn
721417.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,401.0,1203.0,WillNot_Churn
712576.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
814095.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,342.0,1026.0,WillNot_Churn
1002505.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,3.0,9.0,Will_Churn
865518.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,40.0,120.0,Will_Churn
843393.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,10.0,30.0,Will_Churn
707839.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,422.0,1266.0,WillNot_Churn
840051.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,132.0,396.0,WillNot_Churn
709717.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
822236.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,50.0,150.0,WillNot_Churn
866299.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,22.0,66.0,Will_Churn
286318.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
701943.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,428.0,1284.0,WillNot_Churn
770140.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
849954.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,398.0,1194.0,WillNot_Churn
1002524.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
823307.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,182.0,546.0,WillNot_Churn
869230.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
751947.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,73.0,219.0,Will_Churn
844164.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,56.0,168.0,WillNot_Churn
1001830.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,19.0,57.0,Will_Churn
862446.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,31.0,93.0,Will_Churn
809562.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,107.0,321.0,Will_Churn
841672.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,56.0,168.0,WillNot_Churn
1002533.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
746782.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
818673.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,41.0,123.0,Will_Churn
